Text,Class
ஆமா அவன் ஆபாச வீடியோவ காமிச்சப்ப நீ சப்பாம கண்ண மூடிட்டு இருந்தியாக்கும்?,Abusive
ஆயிரம் விளக்கு பகுதியில் ஒரு சிவப்பு விளக்கு!,Abusive
கார்த்தி யாருடா நீ.... எனக்கே உன்ன பாக்கனும் போல இருக்கு...,Non-Abusive
"திவ்யா promola அழுகும் போது, ஒரு ஆளு சிரிச்சான் பாருங்க, இது வரைக்கும் naa இப்படி சிரிச்சதே இல்ல",Non-Abusive
தயவுசெய்து யாரும் என்னை தப்பா நெனைக்காதீங்க நான் கமென்ட் பாக்க மட்டும் தான் வந்தேன்,Non-Abusive
சக்கி அம்மா உங்க லெவலுக்கு ஏன் இந்த சனியின் கிட்ட எல்லாம் பேசுறீங்க உங்க தரத்தை குறைத்துக்கொள்ளாதீர்கள் அம்மா,Non-Abusive
குடும்பப்பெண் கள் நிகழ்ச்சி போடுங்கள் இவர்கள் பற்றி நாட்டுக்கே தெரியும் சுகந்தி மிகபெரிய ஆள் அரசியலில்வரதகுதியானவர் வந்தால்,Abusive
யாருயா இந்த கார்த்திக் ??? இந்த name la ethachum movie ku வைத்தால் sema trinding ஆகும் போலயே,Non-Abusive
ஒரே தேவிடியாக்கள் பேட்டியா போடுறீங்களே உலகத்துல பத்தினிகளே இல்லையா.,Abusive
அவ மூஞ்சி ய பார்த்தாலே சங்கி குரங்கு.....,Abusive
சுகந்தி பாவம் நல்லவங்க.. திவ்யா பிராடு பேசுது,Abusive
என்னங்கடா ஒரே உத்தமிகள் இன்டெர்வியூ வா இருக்கு,Non-Abusive
லட்சுமி அம்மா இவர்களிடம் நிங்கள் வாக்குவாதம் நடத்த முடியாது இந்த ரெண்டு பைத்தியத்தை துறத்திவிடுங்க தமிழ் நாடு எங்கே போகுதுன்னு தெரியலை,Non-Abusive
இந்த சனியன் எல்லாம் media ல வருது பாரு,Non-Abusive
இந்த வீடியோ பாருங்க சிரிச்சு சிரிச்சு தலைவலி எல்லாம் சரி ஆய்டும் true na oru like pannuga,Non-Abusive
அட ஏதாவது ஒரு கார்த்தி தாலிய காட்டுங்கப எல்லா பிரச்சனையும் முடியும்,Non-Abusive
கண்டா வரச் சொல்லுங்க கண்டாரவோலி கார்த்தியை கையோடு கூட்டி வாருங்கள்,Non-Abusive
இவளுக்கும் செபாஸ்டியன் சாமான் கூட தொடர்பு இருக்கு. இவள யாரும் ஒன்னும் பண்ண முடியாது. சைமன் வப்பாட்டி இவ.,Abusive
இந்த ஐட்டத்துக்கு யாருடா பவுடர் அதிகமா பூசுனது கை கலரும் மூஞ்சியும் பாருங்க,Abusive
அவ சினிமாக்காரி. கொஞ்சம் அலட்டல் பேர்வழி. நீங்க சீரியஸ் ஆகாதீங்க சிஸ்டர். இப்போ கொஞ்ச நாளா இண்டஸ்ட்ரி அவரை புறக்கணித்து விட்டது. சான்ஸே இல்லை. அந்த ஆதஙகம் தான்.,Abusive
வணிதா வா கூப்பிடுங்க இதுக்கு தீர்ப்பு சொல்ல அப்போ தான் காரேட்ட இருக்கும்,Non-Abusive
தாயின் கண்ணீரை பார்க்கும் போது எனக்கு கண்ணீர் வருகிறது அந்த பெண்ணின் பேச்சு கேட்டு கோபம் வருகிறது,Abusive
நீ இன்பநிதி ஒன்றினவோம் வா பொய் நாக்கு டா,Abusive
அடி போங்கடி பொறம்போக்கு நாயிங்களா போய் செத்து தொலைங்க டி பொறம்போக்கு மூதேவிங்களா வந்துட்டிங்க தூக்கிகிட்டு,Abusive
கார்த்தி யாருயா நீ எங்கயா இருக்க சீக்கரமா வாயா சீக்கிரமா வாயா இதுல நீதாயா மெய்ன் ஹெட்,Non-Abusive
உருட்டு உருட்டு உன் வாயி உன் உருட்டு போடி இவளே,Abusive
யாராவது கார்த்தி ய கண்ணுல காட்டுங்க .....,Non-Abusive
சமயபுரத்துக்குக்கு அடுத்த ஸ்டாப் பாலக்காட மேம்vera level,Non-Abusive
ரெண்டு பொண்ணுங்க ரொம்ப நல்ல பொண்ணுங்க இவங்கள பெத்த பேரன்ட்ஸ் ரொம்ப நல்லா வளர்த்து இருக்காங்க உங்க இருவரையும் நி க்க வைத்து வெட்ட வேண்டும்,Non-Abusive
ஏண்டி தண்ணி ஊத்திகுடிச்சிக்கிட்டுருந்தெ எண்ண ரா......வா..குடிக்க வச்சிட்டியே தேவ....யா முண்ட நீ உருப்படவேமாட்ட,Abusive
அக்கா அவளை செருப்பால அடிச்சு அனுப்புங்க....பொது மக்கள் சார்பா......,Abusive
"அழகு ராஜா, மணிகண்டன், செல்வா, கார்த்திக், ரமேஷ், பன்னீர்செல்வம், போதும் போதும் லிஸ்ட் பெருசா போயிட்டே இருக்கு,,,,,,,",Non-Abusive
அடேய் பைத்தியமாடா இவ சத்தியமா கார்த்தி தலைமறைவா இறுக்குறது நல்லது.,Abusive
எல்லாத்துக்கும் காரணம் இந்த tik tak தான்,Non-Abusive
இவ திங்கள் முதல் வெள்ளி வரை கிராமத்துல இருப்பா சனி ஞாயிறு ஹோட்டல் ரூம் போட்டு கண்டவன் கூட இருப்பா ஆதாரம் இவலோட யூடியூப் வீடியோ பார்த்தாலே தெரியும் தூ,Abusive
இந்த கருமம் புடிச்சவ video youtube recommendation la வந்து தொலயுது..எப்டி லாம் dont recommend குடுத்தாலும் வருது..இது மூஞ்சிய காலைல பாத்த கடுபாகுது,Non-Abusive
@venaphilipsuh664 உங்காத்தா இங்க கூ*தி வலில கத்திட்டு இருக்காடா தெவி*டியா பையா.. உன் குடும்பத்துல இருக்குற பொட்டச்சிங்கள கூட்டிட்டு வா.. ஓ*க்கனும்..,Abusive
"லக்ஷ்மி ராமகிருஷ்ணன் வாழ்கையே வெறுத்து போய் இருப்பாப்ள ,,, இதுக்கு மேல அவங்க உயிரோட இருந்தா பெரிய விசியம்தான் ,",Non-Abusive
"எவ்ளோ கேவலமா நா சேனல், unsubscribe pannitten....",Non-Abusive
அந்த பச்சை நிற சுடிதார் அக்கா பெங்களூர் போக திட்டம் போட்டு இருக்கு,Non-Abusive
ஓ மை காட் இந்த உலகத்தில் உள்ள ஆண்கள் அனைவரும் இறந்துவிட்டார்களா ??,Non-Abusive
நல்லா வேலை அந்த tik tok-யை அரசு தடை செய்தது விட்டது,Non-Abusive
டேய் நாட்ல எவ்வளவோ பிரச்னை போயிட்டு இருக்கு இவளுங்க பண்ற கூத்த பெரிய காமெடியா இருக்கு,Non-Abusive
அடி யேய் பிள்ளை திவ்யா கார்த்தி னு எவனோ galdha குடுத்து இருக்கான் டோய் but நீ பாகாயம் வந்துடு,Non-Abusive
இது உலக நடிப்புடா சாமி காா்த்திக் என்ற நபா் கடையாது போல கூந்தாணி போய் சொல்லுறா போல,Abusive
இந்த திவ்யா மாதிரி ஆளுங்களுக்கு ஆதரவு கொடுகாதிங்க நல்ல youtuberகு ஆதரவு கொடுங்கள் இந்த மாதிரி ஆளுங்களுக்கு ஆதரவு கொடுத்தால் இப்படித்தான் தன்னை தானே ஒரு அழகினு நினைச்சிட்டு பணத்துக்காக தேவையில்லாத வேலையெல்லாம் செய்றது பேசத் தெரியாம சும்மா வாய்க்கு வந்தெல்லாம் பேசி,Non-Abusive
இவங்க இவங்க வேலை மட்டும் பார்க்காம அடுத்தவங்கள பத்தி மட்டும் பேசுறாங்க உங்க life a first பாரூங்க,Non-Abusive
இவளோட குழந்தைகளை அரசு எடுத்து காப்பாற்ற வேண்டும்.,Abusive
கடைசியில் சொன்னா பாரு ஒரு கொடுமைய செத்து போங்க மூதேவிகளா,Abusive
சுகந்தி பார்வையே சரி இல்லையே...சுகந்தி தான் பொய் சொல்றமாதிரி தெரியுது.. ஆனா திவ்யா innocent person...,Non-Abusive
"அந்த சின்மை ஒரு பொம்பள இல்லை அவள் ஒரு முறை சூப்பர் சிங்கர்க்கு கோயம்பத்தூர் வந்து இருந்தா என்ன திமிரு அவ எல்லாம் ஒரு ஆளா, அவளுக்கு எல்லாம் நீங்க பதில் சொல்லாதீங்க",Abusive
இந்த தேவிடியவே யாரு புதியதலைமுறை பேட்டி எடுக்க சொன்னது,Abusive
ஏம்மா சகிலா அம்மா  சேனல் பிரபலமாக்க இந்த சனியனை எல்லாம் நேர்காணல் செய்யனுமாம்மா   இது கிருக்கும்மா,Non-Abusive
"செறி, sorry லட்சுமி மேடம் இவளுவு பேசுரியே எதுக்கு இப்ப interview எடுகிறீங்க",Non-Abusive
அவனோட சாபம் வயித்தெறிச்சல் உன்னை சும்மா விடாதுடி  நீயெல்லாம் எய்ட்ஸ் வந்து தான்டி சாவ  உனக்கெல்லாம் புண்டைல கேன்சர் தான்டி வரும் புழுத்து போன தேவடியா முண்ட,Abusive
ஆள விடுங்க டா சாமி முடியலை.... தெய்வீக காதல இருக்கும் போல..,Non-Abusive
"2.1 மில்லியன் பேர் பார்த்திருக்காங்க, பாதி பணத்தை இந்தப் பொண்ணுங்களுக்குப் பிரிச்சுக் குடுங்க. இல்லாட்டி உங்க மேலயும் கேஸ் போடுவாங்க",Non-Abusive
அஞ்சு ரூபா ஐட்டத்த கூட்டிட்டு வந்து பேட்டி எடுக்குறீங்க தமிழ்நாடு உருப்படாது போல,Abusive
யாருபா இந்த மென்டலு முடியல சகிலா அம்மா உங்களுக்குத் தேவையா இந்த வேல,Non-Abusive
அடி செருப்பால நாயே! உங்களுக்கெல்லாம் ஆரம்பத்துலயே கள்ளி பால் குடுத்திருக்கனும்,Abusive
அட்டனன்ஸ் போட 380 பக்கம் நோட்டு வாங்கனும்போல்,Non-Abusive
நம்ம நாடு எங்க போகுது.? இனி மேல் யாருக்கும் கார்த்தி என்றால் இவங்க ஞாபகம் தான் வரும்,Non-Abusive
சொல்வதெல்லாம் உண்மை முடின்சிருசா எனக்கு தெரியாம போச்சே,Non-Abusive
எதிர்ப்பது தான் தளபதி வளர்ச்சி.... ரஜினி கமல் அஜித் பன்னும் போது வாய வாடகைக்கு விட்டா போல,Abusive
பாத்துட்டேன் பாத்துட்டேன் அந்த கார்த்திய பார்த்துடேயா பார்த்துட்டேன்,Non-Abusive
ரெண்டுமே content க்காக பண்ரீங்க. ஒண்ணு பெரிய திரை. மத்தது சின்னதிரை,Abusive
இது ஒரு பைத்தியம். இதை எதற்காக பேட்டி எடுக்கிறீர்கள் இதனால் யாருக்கு என்ன பிரயோஜனம்.,Abusive
ஆயிரம் விளக்கு தொகுதி மக்களே இந்த பைத்தியக்கார சிறுக்கிக்கு தக்க பாடம் புகட்டுங்கள்.,Abusive
வசந்து ஆரஞ்சுமிட்டாய் இவங்கதான்காரணம்மேடம் இவங்கள கேள்விகேளுங்க மேடம் முதல்ல,Non-Abusive
அதான் வாயைகொடுத்து விட்டு அம்மணி பின் புறத்தை புன்னாக்கி கொண்டார்கள் போல. அதான் பயம் என்று ஒத்துக்கொண்டாள்,Abusive
இவங்க இரண்டு பேரும் லூசு mam நீங்க போங்க   நம்ம நாட்டுல எவ்ளவு probalam இருக்கு,Non-Abusive
"Shakila madam நீங்க நடித்த படங்களை யாரும் மறக்கவில்லை...அது எதற்கு நடித்தீர்கள், சமூக நலனுக்காக வா?? நீயெல்லாம் அவளுக்கு advice பண்ணுறநீயே ஒரு கேவலமான பிறவி...you both are same... காசுக்காக என்ன வேனா பண்ணுவீங்க...",Non-Abusive
கார்த்தினு பேரு வச்சவன் எத்தனை பேரு பெயர் மாற்று சான்றிதழ் கேக்க போறானுங்கன்னு தெரியல,Non-Abusive
"இவளுக்க தான் உண்மை என்றால் என்னவென்றே தெரியாது, இவர் வாயில் வாரது எல்லாமே பொய் இவள கூப்பிட்டு வைத்து என்னடா பண்றீங்க என்ன கலாட்டாவில் சர்வீஸ் ஆ.. ம் ம் ம்",Abusive
சிகிரெட் கம்பெனி முண்ணாடி நின்னா தெரு நாய அடிக்கிறத விட மோசமா அடிச்சு அனுப்புவாங்க,Abusive
எலேய் முழுசா தேவடியா சேனலா மாறின galattaவ பாருங்களே,Abusive
இவளை மனநிலை மருத்துவ மனையில் சேருங்கள் ப்ளீஸ்,Abusive
"எப்படி 1986 ல 5,000 பத்திரிக்கை யா, நல்ல வேலை ச்சிக்கா உன்னோட பக்கத்துல இல்ல. காசுக்கு மேல நடிக்கிரா கோயில் பட்டி வீரலட்சுமி என்கின்ற சூர்யா",Non-Abusive
உலகமே எதிர் பார்த்த கார்த்திக் வந்து விட்டார் ... Apdinu epo promo poda poringa,Non-Abusive
நீங்க பொம்பள தானா குரல் ஏதோ திருநங்கை மாதிரி இருக்கு,Abusive
மனுஷங்களாடா நீங்க..... ரொம்ப தரம் தாழ்ந்து விமர்சிக்கிரீங்க..... மூன்று மாத குழந்தையா இருந்த போதே தந்தைய இழந்துட்டு கேக்கவே சங்கடமா இருக்கு.....  அவங்களும் ஒரு பெண்தான்... எல்லாரையும் போல வாழ ஆசைப்பட்டு நிறைய ஏமாந்து என்ன பேசணும்னே தெரயாம பேசிட்ட்டு இருக்காங்க.... கடந்து போங்க இது மாதிரி ஆளுங்கல .... காயப்படுத்தாதீங்க..... இறைவனை வேண்டிக்கிறேன்.... இனி வரும் நாட்களிலாவது இந்த பாவப்பட்ட பெண்ணின் வாழ்க்கை நல்லா இருக்கட்டும்,Non-Abusive
சுந்தர் பிச்சைக்கு ஒரு fax போடுங்கப்பா...இந்த அசிங்கமெல்லாம் எப்பிடி விட்டு வைச்சிருக்காங்க.,Non-Abusive
திவ்யா எந்த ஷோல போனாலும் அவ பிரச்சனை தீராது ...,Non-Abusive
லெட்சுமி ராமகிருஷ்ணண்    இது நேர் கொண்ட பார்வை கண்டன்ட்....   குச்சி முட்டாய் வேனும் மேம்...,Non-Abusive
"பெண்கள் அரசியல் பேசினால் அறிவு வளரும், அசிங்கமா பேசினால் அவமானம் கிடைக்கும்.",Abusive
ஏன்டா இவள பேட்டீ எடுக்குற துக்கு நீ செவத்த பாத்து எடுத்துக்கலாம்,Abusive
நல்ல ஆண்களுக்கு இப்படி பட்ட சில ஒழுக்கம் இல்லாத அசிங்கமான பெண்கள் கிடைத்தால்.. நரகம் தான்..,Abusive
இதுகல நான் என்னதா சொல்லுறது கமெண்ட் லா எல்லாரும் என்னென்னமோ சொல்றகா நான் ஒன்னு சொல்லுறதுகு இல்ல சில்லறை இல்ல pogadi,Abusive
இதே போல் வணக்கமுங்கோ ஷீலா வை ஒரு interview எடுங்க,Non-Abusive
பச்ச தேவடியாலுக்கும் ....விசத்தேவடியாலுக்கும் வாய் சண்ட .......அத ஊஊஊஊஊஊரே வேடிக்க பாக்குதான்....,Abusive
இந்த முட்டாள் மக்கள் இருக்கிற வரைக்கும் எங்களுக்கு நல்ல வாழ்வு தான் நம்மளோட பணம் நம்மளுடைய ஜிபி நம்ம டேட்டா எல்லாமே இழந்துட்டு இருக்கும் ஏன் நமக்கு ஒரு வாழ்க்கை இருக்கவே மறந்து இறந்துட்டு இருக்கும் இதே மாதிரி ஆளுங்க எல்லாம் ஜெயில்ல போடணும்,Non-Abusive
கருமம் புடிச்சவளே நாட்டிலே சிகரெட் பிடிப்பது தான் பிரச்சினையா .அவர் பெரியாரை பற்றியும் அம்பேத்கர் பற்றியும் பேசியதுதான் உனக்கு பிரச்சினை.,Abusive
கண்டா வரச்சொல்லுங்க கார்த்திய திவ்யாவோட சேர்த்து வையுங்கள்,Non-Abusive
ஸ்டாலின் சேலையை உருவினார் என்று கூறுகிறாய்! பிரபு சேலையை உருவினார் என்று கூறவில்லை. பெண்கள்னா பெண்கள்மாதிரி இருக்க வேண்டும். அதைவிடுத்து ஆம்பளை மாதிரி இருக்கக்கூடாது. நீ முதல்ல திமுகவில்தான இருந்தாய் அப்போது கூறவில்லை. ஏன்னா உனக்கு சொகம் இன்றைக்கு நல்லவலாட்டம் பேசுரா இரு கூடிய விரைவில் மோடி மற்றும் H. ராசா உறுவாங்க அட சீபோ நீ எல்லாம் குடும்ப பொம்பளயா! காசுக்காக எது வேன்னாலும் சொல்லாதே. தமிழ் தாய்மார்ளை கெடுத்து விடாதே ! ஒன்னோட லட்சணம் தாய்குலங்களுக்கு தெரியும்.,Abusive
ஏய் நாடு மாறி தேவடியா. ஊடகத்தல இதெல்லாம் கூடவா பேசுவாங்க. வெட்டிகிட்டு போகனும்னு ஆசைப்படுற. போய் தொலையடி ஊர் மேயர நாயே. இல் என்னமோ கல்யாணமாகி ஒரு 10 வருஷம் வாழ்ந்த மாதிரி பீலாவுடறே. ஒரு 10 நாள் கூட வாழல. என்னம்மா டிசைன் டிசைன்னா பொய் மூட்டையை அவுத்துவுடறா. அவ ஆத்தா கூட்டி குடுக்கிற நாயி. அவ அப்பன் ஒரு முள்ளமாறி. இதுல ரவி ஒரு எச்ச பொறிக்கி நாயி.,Abusive
இந்த நாற முண்டைய பத்தியும் இவள பிரபல படுத்துற கேப்மாரி நாய் மீடியா பத்தியும் ஒரு கட்டுரையே எழுதிடுவேன் பாவமாச்சேன்னும் ரொம்ப கொச்சயா இருக்குமே இதுக்கு போய் எதுக்கு டைம் வேஸ்ட் பண்ணிக்கிட்டு னு விட்டுட்டு போறேண்டி,Abusive
"இவங்க தெரு மக்கள் மட்டும் தெரிந்த பிரச்சனையை உலகம் முழுவதும் தெரிய வைத்து இவர்களை அவமானப்படுத்துவது நியாயமா? உண்மையாகவே இவர்கள் மீது அக்கரை இருந்தால், தனியாகக் கூப்பிட்டு நீதி செய்திருக்கலாமே",Non-Abusive
ஷகீலா இப்படி கேள்வி கேக்குறது தான் காலக்கொடுமை . காசுக்காக தான நீங்களும் அப்படி நடிச்சிங்க . இப்போ வயதாகி மார்க்கெட் இல்லாததால் இப்படி வியாக்கியானம் பேச வந்துட்டீங்க. I didnt support this girl but கேள்வி கேக்குறதுக்கு ஒரு அருகதை வேணும்.,Non-Abusive
தப்பு தான்டா இந்த வீடியோ பாக்க வந்தது டேய் கார்த்தி எங்கடா இருக்க முடில டா சாமி விட்ருங்கடா என்ன,Non-Abusive
படிச்சத கேட்டு ஷாக் ஆகிட்டேன் படிச்சி படிச்சி அறிவு மங்கி போன ஒரே ஆள் இவ தான்,Non-Abusive
"இது வாக்குகளை குறைக்கும் ....அதிகரிக்காது .....14 லட்சம் பேர் மட்டுமே அரசு ஊழியர்கள் ...மீதி 4 கோடி பேர் தனியார் நிறுவனங்களில் , கடைகளில் வேலை பார்ப்போர் ..........கொரோனா காலத்தில் உலகமே இயங்காத போது  அரசு ஊழியர்களுக்கு முழு சம்பளம் , அதை கொடுப்பதுக்காகவே டாஸ்மாக் கடைகள் திறப்பு .....தனியார் நிறுவனங்களில் சம்பள குறைப்பு , 30% வேலை இழப்பு ...35 வயசுக்கு மேலே போக கூடாதுங்கறானுக ...போனா கழுத்தை பிடிச்சு வெளியே தள்ளுறானுக ....பி இ முடிச்சுட்டு செக்யூரிட்டி வேலை பாக்குறாங்க நம்ம பசங்க ...ஆனா அரசு அதிகாரிகளுக்கு மாசம் 3 லட்சம் வரை சம்பளம் கொடுக்குறீங்க ...ஒரு லட்சம் பென்ஷன் கொடுக்குறீங்க ....பதினைஞ்சு குடும்பம் பிழைக்க தேவையான சம்பளத்தை ஒரு அதிகாரிக்கு , ஒரு அரசு கல்லூரி பேராசிரியருக்கு கொடுக்குறீங்க ....நிரந்தர பேராசிரியர் சம்பளம் இரண்டரை லட்சம் - கவுரவ பேராசிரியர்சம்பளம் சம்பளம் பத்தாயிரம் ...நிரந்தர ஆசிரியர் சம்பளம் ஒரு லட்சம் - தற்காலிக ஆசிரியர் சம்பளம் 7 ஆயிரம் ....... போதும் ...சலிச்சு - அலுத்து போச்சு .....விடை தருகிறோம் ....இனிமேல் ஆட்சியை எதிர்பார்க்காதீர்கள் .....",Non-Abusive
காசுக்காக எப்படி வேணா நடிப்பியா??- சகிலா சொல்றாங்க,Non-Abusive
இந்த மாதிரி முட்டாள் பெண்களுக்கு சபாஷ் போடாதீங்க,Abusive
பெண் கண்டக்டர் ஆள பார்த்தால் பிச்சைக்காரி மாதிரி இருக்கு,Abusive
"உங்களை மாறி சேனல் தாண்டா, உங்க வியூஸ்காக இந்த கழிசடை எல்லா கூட்டிட்டு வந்து இன்டர்வியூ எடுக்கறான்னு எல்லாத்தையும் அவல பேச வி‌ட்டு தெரிய வைக்கிறீங்க,",Non-Abusive
மூதேவி இதெல்லாம் போய் தொலையாம இன்னும் ஊரை கெடுத்துகிட்டு இருக்கு.,Abusive
Loose mental கீழ்பாக்கம் துக்கு அனுப்புங்கள் first,Abusive
Tik tok சாக்கடைகள் YouTube‌ல் கழந்துள்ளன  கிளறி விடும் வேலையில் லக்சுமிராமகிருஷ்னன்,Non-Abusive
தேனி‌ மதுரை‌ எல்லாம் எவ்வளவு நல்ல ஊரு‌,Non-Abusive
கடைசியில திவ்யா ஒரு பைத்தியம் னு சொல்லிட்டாங்க டா இந்த BWair,Non-Abusive
"இந்த இரண்டு நபர்களால்,பிற பெண்கள் திருந்து வாங்கள் . எல்லாம் நன்மைக்கு மட்டுமே ! இவர்கள் ஒரு சோதனை எலிகள்",Non-Abusive
இரண்டு சிரிக்குகளுக்கும் மொட்டை அடித்து துரத்தி விடுங்க.,Abusive
அடேய் சீன கார உன் app நால எவ்வளவோ ஐட்டம் பைதியம்  இதெல்லாம் நாட்டுல இருக்குனு கட்டிட்ட டா,Non-Abusive
இவளுக்கு டிஸ்லைக் வரும்போது தெரிந்து இருக்கும் தகுதி இல்லாத ஆல் இவர் என்று,Abusive
இந்த ஆண்டிதான் மேம் வரவச்சுச்சு 15:20,Non-Abusive
சாப் பிட்டா சாப்பாடு சீரணம் ஆகம ஆட்டம்ஆடதுங்க.???,Non-Abusive
மாமா கார சங்கத்தின் தலைவர் எங்கள் சிக்கா மாமா வாழ்க மாமாக்களுக்கு எல்லாம் மாமா கூட்டி கொடுப்பதில் வல்லவர் எங்கள் சிக்கா மாமா வாழ்க,Non-Abusive
இரண்டு சாத்து சாத்தி அனுப்பி வைங்க மா,Non-Abusive
மதுரைல சிங்கப்பூர்ல கூப்பிட்டாங்க ஒக்குற பாரு தே முண்ட,Abusive
80 சவரன் நகை கேட்கிற பொண்ணு பேசுவது எல்லாம் புத்திசாலித்தனமா பேசுறதா நினைப்பு.. இதெல்லாம் வெட்டி பந்தா பேச்சு. தம்பி அப்பா அம்மா கடனாளி ஆனாலும் பரவாயில்லை னு சொல்ற பொண்ணை விட மோசமான அளவு வரதட்சனை கேட்கிற ஆண் இருக்க மாட்டான்,Abusive
நேர்கொண்ட பார்வை spelling thappa irukku L E D la,Non-Abusive
யாருடா அந்த கார்த்தி எனக்கே அவன பார்க்கனும் போல இருக்கே,Non-Abusive
அவ வாய பார்த்து எப்படி கிஸ் அடிச்சான் அந்த நார பய,Abusive
அம்மா ஏன் இந்த மாதிரி ஆட்களை வைத்து time waste பண்றிங்க....pls உருப்படியான நபர்களை வைத்து போட்டிகளை தொடருங்கள்.,Non-Abusive
எத்தனை பெண்கள் சம்பாதித்து அப்பா அம்மாவை காப்பாத்துறாங்க.இந்த பொண்ணு பண பேய்,Abusive
இந்த நாய் எல்லாம் ஒரு ஆளு இதெல்லாம் ஒரு பொழப்பு இது ஒரு வீடியோ நம்ம பாக்குறதுக்கு ஒரு மீடியா த்த்தூ.....!,Abusive
இரு பத்தினி தெய்வங்கள் பேசுறாலுங்க...நல்லா கேட்டு அழுங்க பக்தனுங்களா..,Non-Abusive
Bala Gopalakrishnan :- நீ bjp காரன் சுண்ணிய ஊம்பு,Abusive
"இவளும், அம்மாவும் ஒன்றா, மானம் கெட்டவள் இவள் எதுவும் இல்லாதவள்,சட்டை இல்லாத சபைக்கு வேண்டுமானால் இவளுக்கு தகுதி",Abusive
அவளுக்கு எப்பவுமே வாய் கொழுப்பு ஜாஸ்தி. அவ பெரிய அறிவாளி மாதிரி பேசற தற்குறி. அவ நிறைய cosmetics க்கு விளம்பரம் பண்னுவா. அதுல மண் விழுந்துட்டா என்ன பண்றது?   So ignore her. Go ahead. We all support you,Abusive
ஆமா இது பொம்பல list லயே இல்லை,Non-Abusive
திவ்யா பைசா என்ன வேண்டுமானாலும் செய்யும் ஒரு விபச்சாரி பெண் லூசு பெண் கேவலமான ஜென்மம் சொன்ன வார்த்தையை இல்லப்பா இது காட்டு விலங்கு காப்பாற்ற இடத்தில் ஒரு நியாயம் இருக்கு ஆனா சு திவ்யா சும்மா அழுது கண்ணுல தண்ணி வராம நடிக்கிறது இதில் ஏதோ ஒரு உள்குத்து இருக்கிறது,Non-Abusive
வடிவேலு காமெடி தான் ஞாபகம் வருது (மூத்திர சந்தில வைத்து அடித்தது),Non-Abusive
"அடேய் நான் எதாவது கேட்டுட போறேன் முட்டாள் பயலுகளா.. இவள் ஒரு ஆளு மயிறுனு பேட்டி எடுக்குறானுங்க,.",Abusive
பாவம்ங்கல் இதில் இருந்து மீண்டு வர வேண்டும் .,Non-Abusive
விட்டா கக்கா போறத கூட டூர் எடுத்து போடுவாளுங்க த்தூ..,Abusive
அவன் வருவான அவன் வருவான இந்த பெண் மனநலம் பாதிக்கப்பட்டது மாதிரி தெரிகிறது.,Abusive
இது ஒரு ஜென்மம  அன்று லெ. ரா. இன்று நீங்கள்  இந்த சனியன் வீடியோ போடாதீங்கள்,Non-Abusive
இரட்டை வேடம் நாயகி உனக்கு இது தேவை தான்,Abusive
இவங்க வயலில் 30 பேர் வேலை பார்த்தாங்களாம். ஆனால் இவங்க அம்மா வீட்டு வேலைக்கு போனாங்களாம். என்ன ஒரு குடும்பம். மனசுல பெரிய அழகினு நினைப்பு. மீடியாவில் பெரிய ஆளாயிட்டாங்களாம்.,Abusive
Karthi தயவு செய்து..வந்து தொலடா ...இந்த கருமத்தெல்லாம் பாக்க முடியல...,Non-Abusive
Tik Tok Ban பண்ணியது ரொம்ப நல்லது.  We should Thank our Government.   அதோடு அந்த TIK TOK videos எல்லாத்தையும் Government delete பண்ணணும்.,Non-Abusive
"லட்சுமி அம்மா,, pls இது எல்லாம் என்ன? உங்க தகுதிக்கு இது கொஞ்சம் கூட பொருத்தம் இல்லாத பஞ்சாயத்து... Pls. Amma... பாக்கறவங்களுக்கு அசிங்கமா இருக்கு",Non-Abusive
கண்டா வர சொல்லுங்க கார்த்திய கையோட கூட்டி வாருங்க.,Non-Abusive
ஒண்ணும் சொல்றதுக்கு இல்ல அசிங்க வருது வாயில இந்தமாதிரி டிக் டாக் பைத்தியங்களா சீருபலா அடிச்சி தொறத்துங்க போய் வேலை வெட்டி பக்கமா லூசுகூ.,Abusive
கம்பிய பழுக்க வச்சு சூத்துல வைங்க சார்,Abusive
பாப்பா உன்னோட கையில இருக்கிற செல்போனை ஒரு மாதம் உபயோகிக்காமல் இரு எல்லாம் மறந்து விடும் பிறகு உனக்கென்று ஒரு வாழ்க்கையை உருவாக்கி இருக்கும் வரை சந்தோஷமாக வாழ்ந்து விட்டு போ இல்லாத ஒன்றை தேடி அலையாதே அப்படி அலைய தூண்டுவத உன் கையிலிருக்கும் செல்போன் தான்,Non-Abusive
இந்த மாதிரி லூஸை பார்க்க முடியல டா சாமி...,Abusive
பன்ற தேவிடியாத்தனம் எல்லாம் பண்ணிட்டு யோக்கியம் மாதிரி பேசுவாளுகா,Abusive
இதையே ஆம்பளை பண்ணா புடிச்சு ஜெயில்ல போடுரிங்க.பொம்பளை பேசினா கூப்பிட்டு இன்டர்வியூ எடுக்குரிங்க,Abusive
ஒரு ஆணிடம் என்ன பேச கூடாதுதோ அதை எல்லாம் பேசுற,Non-Abusive
கண்டன்ட்க்காக அந்த வெண்ணை என்ன வேணாலும் பண்ணுவான மக்கள கேவல படுத்துறான்.... கல்யாணம் வாழ்த்துக்கள் சொன்ன மக்கள் கேனயா நாங்க,Non-Abusive
