id,Text
466,ஏன் இந்த நிகழ்ச்சியில் தொடர்ந்து விபச்சாரிகளை மட்டுமே பேட்டி எடுக்கிறீர்கள். இதே YouTube தளத்தில் நல்ல பெண்களும் இருக்கிறார்களே அவர்களை பேட்டி காணலாமே
467,ஆய் போர டூர் நாளை காலை போடவும் அர்ச்சனா
468,கடவுளே இவள மாறி ஆள எல்லாம் வளத்து விடாதீங்க pls நீ ஒரு கேவலமான பொண்ணு நான்கூட உனக்கு கல்யாணம் ஆச்சின்னு வாழ்த்து சொனே சீ சீ
469,கார்த்தி கார்த்தி சொல்றீங்க பருத்திவீரன் கார்த்தி இல்ல நவரச நாயகன் கார்த்திகா சொல்லுங்கள்
470,ஷகி அம்மா நல்லா பேசுறீங்க லவ் யூ மா
471,6வயதிலே செக்ஸ் பத்தினதை சொல்லி கொடுக்க வேண்டும் பள்ளியில்
472,இரண்டு பேரும் தெரு நாய்ங்க தூ தூ
473,குஸ்பு பேசாம நார்த் கொரியால போய் போட்டியிட்ட ஜெயிக்க முடி சைஸ்ல ஜெயிக்க சான்ஸ் இருக்கு.
474,"தமிழ்நாடு காவல் துறை என்ன பண்றாங்க, தூங்குறாங்கனு நினைக்கிறேன்,"
475,மேடம் அவளை செருப்ப கழட்டி அடிச்சி அனுப்புங்க....... பொறபோக்கு நாயை
476,"இந்த திவ்யா, தேனி ஈஸ்வரன், வணக்கமுங்கோ ஷீலா, நெல்லை சங்கர், நிஷா, இன்னும் இன்னும் நெறைய ஆட்கள் இந்த கருமம் content க்கு தான் வீடியோ போடுறாங்க... நாமளும் பொழப்பு இல்லாம நம்ம காசு போட்டு பார்க்கிறோம்...   நம்ம நேரத்துல இவங்க எல்லாம் நல்லா சம்பாதிக்கிறார்கள் .. நாம தான் மாறனும் நண்பர்களே..."
477,லட்சுமி மேடம் இவங்க ரெண்டும் பேரையும் செருப்பால அடிச்சு அனுப்பி இருக்க வேண்டும் இந்த நாயிங்க ரெண்டுக்கும் வெற வேலை இல்லை நீங்க எப்படி மேடம் இவ்வளவு பொறுமையா இருக்கீங்க மேடம் த்தூ பொண்ணா நீங்க ரெண்டு ச்சீ த்தூ மனுசனா ஜென்ம டி நீங்க
478,மூடி வைத்தை மோடியிடம் அவிரு. அப்போது தப்பா இருக்கா சரியா இருக்கான்னு கூறுவார் அவர் கண்ணைக் கெடுத்துவிடாதே. இன்னும் பல நாடுகள் செல்ல வேண்டியிருக்கு. ஓகே.
479,இந்த மூஞ்சிய யாரும் கல்யாணம் பண்ணுவா 50 சவரன் போட்டாலும்
480,காசு க்காக என்னாலும் பண்ணுவியா ..?  அத நீங்க கேக்கலாமா ..?
481,உன் காலில் நான் வேணும்னா விழறேன் தாயி... பாவம் அந்த அண்ணன்...
482,அம்மா தாயே அந்தப் பெண் ஒரு மன அழுத்தம் காரணமாக இருக்கலாம்
483,திவ்யாவுக்கு செம வாயி பிராடு பொய் பித்தலாட்டம் super shakeela madem
484,"ஷகீலா மம்மி பாவம் நீங்க இவளுங்க ஒரு 4 பேரு இருக்காளுங்க இவளுங்களுக்கு வேலையே எவ புருஷன மடக்கலாம், எவ வாழ்க்கையை சீரழிக்கலாம் இதான் தொழிலே, அவுசாரி முன்****ங்க. மம்மி"
485,கொஞ்சம் கூட மனசாட்சி இல்லாத பெண்கள் இந்தபெண்களைபார்த்தாலேஅத்தனைகோபம்வரது உன்னையெல்லாம்பெண்ணாகபெற்றது பாவம்அவர்கள்பாவம் இழிப்புவேற நீயெல்லாம் ஒருபொண்ணேஇல்லைபாவம்அந்தம்மா குடும்பத்தைமொட்டைடிச்சுஇவர்கள்வாழநினைக்கிறார்கள் இந்த பெண்ராச்சசிஇனத்தைசேர்ந்தவள்பெற்றவர்களின்கஸ்டத்தைஉணராத இந்தபெண்நிச்சயமாவாழ்க்கையில்நல்லாஇருக்கமுடியாது
486,புருசன் விபச்சாரத்துக்கு போன்னு சொன்னா செருப்பால் அடிச்சுட்டு கூலி வேலைக்கு போயிருக்கனும் தப்பா போனதுக்கு காரணம் வேற சொல்ற இன்டர்வியூ டிக்டாக் விட்டூட்டு குழந்தைக்காக உழைச்சு வாழு கடந்தகால கசப்பு மறந்துட்டு சிக்கா குக்கா விட்டுட்டு வாழு சாப்பாட்டுக்கு வழியில்லாத ஏழைக்கு சொத்து இருந்துச்சா உன் அம்மா எழுதிவைக்கறேனு சொல்லியும் மாமன் கட்டிக்கலையா கட்டுப்பாடான கிராமத்துலயே குடிகாரியா மாறிட்டே வயித்துல வச்சிக்கிட்டே விபச்சாரத்துக்கு போனன்னு சொல்றியே
487,குஷ்பு சும்மா பொத்திக்கிட்டு போ.தியேட்டர்ல போய் ஆடு.எங்களை தொந்தரவு பண்ணாதே.
488,ஆக மொத்தம் கண்டார ஒலி கார்த்திக் மவனே
489,இவர்களை ஒரு நல்ல பொம்பள பேட்டி எடுத்திருந்தா பரவால்ல சகிலாவே ஒரு தேவிடியா..
490,"ஊருல யாரை வேண்டுனாலும் நம்புங்க ஆனா இந்த tatoo potunu இருக்குறவளுங்கள மட்டும் நம்பாதீங்க நாத்தம் புடிச்ச வாழ்க்கை வாழுறவளுங்க, ஒழுக்கம் இல்லாதவங்கள தான் இருப்பாளுங்க... எதுக்கும் துணிஞ்சவளா இருப்பாளுங்க"
491,உடம்ப காட்டி ஆட்டிட்டு ஆடுன உடனே tiktok ல like போட்ட முண்டங்களா... நீங்க தான் டா... இந்த அழகிகள் பிரச்சனைக்கு முடிவு சொல்லணும்... தலையே சுத்துது..
492,இன்னும் அறிவியல் உலகத்தில் ஒன்றாம் நூற்றாண்டு மனிதர்கள் வாழ்கின்றனர் என்பதுக்கு இந்த நிகழ்ச்சி ஒரு ஆதாரம்
493,ஒரு பைத்தியம் பேச்ச கேட்டு அதற்கு போய் பதில் சொல்றீங்களே Doctor... Calm down...
494,செல்ல குழந்தையா அப்போ மடியில் வச்சி பாலு குடு. இங்கே எதுக்கு ஊளை
495,"இந்த பிழைகள் மாற வேண்டுமென்றால் ஆண்+ஆண் பெண்+பெண் சேர்க்கை ஏன் நடைபெறுகிறது? ஆணுக்கு பெண்ணோட உணர்வுகளோ!!! பெண்ணுக்கு ஆணோடு உணர்வுகளோ புரிந்துகொள்ளாமை!!! ஏற்றுக்கொள்ளாமையே காரணம்..., இதை உளவியலாக புரிந்துகொண்டால் எளிதில் இந்த சூழலை சரிசெய்ய முடியும்... இது ஒவ்வொரு மனிதருமே தெரிந்துக்கொள்ள உணரவேண்டியது அவசியம்.... மக்களே... தனிமனித மாற்றமே சமூகத்தின் மாற்றம்... மற்றவர்களை குறை சொல்லிக்கொண்டே இருந்தால் மாற்றம் நிகழாது... பெண் உணர்வை ஆணும்.. ஆண் உணர்வை பெண்ணும் புரிதலே முற்று.... இப்படிக்கு உளவியல் சிந்தனையாளர் நானி.. நன்றி"
496,பேசாம actor சூா்யா தம்பி காா்த்தி அ வர சொல்லுங்கப்பா
497,சரி மா ..உனக்கு தான் அறிவு இல்ல..உங்கொப்பா உங்க அம்மா யாறுக்குமே அறிவு இல்லையா ... அடங்கி போ தாயி.
498,நிர்மலா தேவி ய கைது பன்னுனீங்க இந்த __அ கைது பன்ன முடியாதா என்ன காவல்துறையோ...
499,இவலுக ரெண்டு பேரையும் ஆஃப்ரிக்கா நாட்டு பக்கம் கண்ண கட்டி கொண்டு போய் விட்டுருங்க தாங்க முடியல...
500,அது ஒன்றும் இல்லை அவளை மனித பிறவி யாக கருத வேண்டாம். அவள் பெண் வடிவில் இருக்கும் ஒரு சாத்தன். Publicity பைத்தியம். வைரமுத்து பற்றி கூறும் போது மக்கள் நம்பவில்லை. ஆதலால் உங்களிடம் வந்து விட்டால். அந்த அறிவு இல்லாத குரங்கு.
501,சட்டசபைக்கு போகும்முன்னாடியே முந்தானை இழுபட்டதால நீங்க வீட்ல இருக்கிறது நல்லது....
502,சிரிப்பதற்காக வந்தவங்க யாரேனும் இருக்கிறீர்களா?  After edit :அடெய்களா 9.5 k வா? அடிச்சி நோருக்கிடீங்களே டா
503,சரியா சொன்னீங்க மேடம் இந்த Social Media என்னோட 39 நிமிடத்த வீனாக்கிடச்சி...
504,அய்யோ லட்சுமி உன் நிலைமையை பார்த்தா எனக்கே பாவமா இருக்குமா... அவங்கள விட உங்களை நினைச்சா தான் எனக்கு சிரிப்பு அதிகமா வருது...
505,இறைவா இந்த உலகை அவசரமாக அழித்து விடு.
506,"ஏண்டா இந்த மாதிரி ஈன சிறுக்கிகல பேட்டி எடுக்குற அளவுக்கு தரங்கெட்டு போய்டீங்கன்னா சானல பூட்டிட்டு போய் மாமா வேல பண்ணுங்கடா அவளே பாலியல் தொழில் சம்மத்தோட செஞ்சா தப்பிள்ளைன்னு சொல்றா, இந்த மூஞ்ச பாக்குறதுக்கு கோரானா வந்து சாவுலாம்"
507,கூத்தாடி படுப்பதற்காக நானும் படுக்க வேண்டும் என்று அவசியம் இல்லை
508,ஆரப்பாளையம் கார்த்தி மதுரை கார்த்தி ஊரில் கிராமத்தில் உள்ள அனைத்து கார்த்திகளும் தலைமறைவு..
509,கூடி மாடி எல்லா தப்பும் பண்ணிட்டு இப்ப குற அழுக வேற
510,ஒரு பொண்ணு இதெல்லாம் சொல்ல மாட்டா கொல்ல மாட்டானு அங்க அந்த ஆடியோவுல புருடா உட்டுட்டு இங்க என்னடி வந்து ஓவர் சீன் போட்டுட்டு இருக்க.... ச்சீ பெண்கள் இனத்திற்கே நீ சாபக்கேடு போடீ அப்பால
511,சரியான கேடி கிரிமினலா இருப்பா போல இந்த Fraud சம்யுக்தா..கண்ணீர் விட்டா அப்படியே முட்டாள் மக்கள் நம்பி இரக்கப்பட்டு சப்போர்ட் பண்ணுவாங்கன்னு எவ்வளவு தந்திரமா பேசறா..இவ்ளோ ஆதாரத்தோட இருக்கும்போதே இவ்வளவு அபாண்டமா பழி போடறாள்ன்னா ஆதாரம் இல்லைன்னா இவள் என்ன சொன்னாலும் உண்மைன்னு உலகம் நம்பிடும் போலயே!! Fraud fraud..லிட்டர் லிட்டரா கண்ணீர்விட்டு கதையை மாத்துற Fraud பொம்பளை..மானம்கெட்ட சிறுக்கி..
512,கார்த்தி யாருடா நீ...... உனக்கு இப்படி ஒரு லவ்வர் A
513,முதல்ல சிக்கந்தர் நீதான் வைத்திருந்தன அவ வாயிலே சொன்னா நீ என்னவோ அதெல்லாம் ஒண்ணுமே இல்ல உத்தமி மாதிரி பேசுற உனக்கு அப்புறம் தானே நீ தானே முதலில் வச்சிருந்த அவன
514,இது எல்லாம் பார்க்கும் போது இந்த பென்கள் எந்த அளவு சுயநலமா இருக்காங்க ???அம்மா அப்பா குடும்பம் கடனாளியான பரவா இல்ல .என்ன பிறவிடா இது எல்லாம்?? அப்படியே சுடு தண்ணி ஒன்ன முகத்துல ஊத்தனும் போல இருக்கு
515,அப்பன பக்கத்துல வச்சிகிட்டு என்ன என்னலாம் சொல்றா தூ வெட்கமே இல்லாம அவனும் சேந்து சொல்றான்
516,கிராமத்தில் jean pant ah போட்டு இருந்த thug life
517,அய்யோ சுகந்திட நம்பர தாங்களேன்டா செம்ம நாட்டு கட்டையா இருக்கு
518,"திவ்யா வச்சி கன்டென்ட் கிரியேட் பண்ணவங்க தான் தேனி ஈஸ்வரன், சிங்கிள் டீ சேனல், ஆரஞ்சு மிட்டாய், ஜெய் மணிவேல், இன்னும் நேரிய பேரு இருக்காங்க... எல்லாரையும் புகார் பண்ணனும். யாரையும் நம்ப முடியல... நிஜமா நாங்க முட்டாள் தான்னு சொல்லிட்டா.."
519,"சனியன் புடிச்ச மூதேவி. நானும் என்னை மாதிரி எவ்வளவு பேர் M.A., B. Ed படிச்சிட்டு உண்மையா தாலி கட்டிக்கிட்டு அடி உதை வாங்கிட்டு கெடச்ச வேலையை விட்டுட்டு செருப்படி வாங்கிட்டு கையில் காசு இல்லாமல் விதியை நெனச்சிட்டு புள்ளைங்கள வளர்த்துட்டு வாழுறோம். நீ கண்டண்ட் கண்டண்ட் சொல்லி எல்லாத்தையும் பைத்தியம் ஆக்குறியா. தரித்திரம் புடிச்ச மூதேவி. போய் சாவுடி. முண்ட. கொரங்கு. மல கொரங்கு. சாவுடி.நானும் தஞ்சாவூர் ல தாண்டி பொறந்தேன்.  நீ பொறந்ததுனால தஞ்சாவூர் மானமே போகுது. கொரங்கு. பணத்துக்குப் போய் பீயத் தின்னுடி. தே...யா"
520,யங்க புல்லிங்கொ பொண்ணுங்கொ எவ்லொ மோலுடா சாமி
521,உலகிலேயே எல்லா வகையான ஆம்பிளை சுகம் கண்ட இந்த கண்ணகி ஒரிஜினல்........
522,பச்சபனமட்டையை சுடுமணலில் புதைத்து வைத்தால் இலகுவில் உடையாது சாகும் வரையும் அடிக்கலாம்.. என்ன எனக்கு சந்தர்ப்பம் இல்ல.. இந்த மூஞ்சிக்கெல்லாம் Tik tokஒரு கேடு கா..ர்..தூ..
523,இரண்டு கிராக்கிகளையும் நடுக்கடலில் கொல்லுங்க. அரபு நாடு சட்டம் தான் சரி
524,"எவண்டா அந்த கார்த்திக், பாவம்டா அந்த புள்ள"
525,உன் கண்ணீர் கூட எனக்கு பொய்யா தான் தெரியுது.. நீ தா நாடகக்காரி ஆச்சேய் நடிக்க சொல்லிய தரனு பலே ஆளு தாமா நீ...
526,இந்த நாய்களை வைத்து ஒரு நாய் விளையாடுது. ச்சீ
527,"மேடம், இப்போ பேசறதையும் நம்பாதீங்க, இதுவும் கண்டண்ட் தான் இருக்கும்"
528,விபச்சாரம் பண்றவளை கூப்பிட்டு வச்சு இன்டெர்வியூ எடுக்குற அளவுக்கு நீங்க தரம் கெட்டு போய்ட்டிங்க
529,ரெண்டும் சரியான லூசு.. சிரிப்பை அடக்க முடியலROF
530,Proudly we can say... புழுத்தி குழந்தை...
531,இதுங்களுக்கு தாய் தந்தை அண்ணன் தம்பி சொந்தப்ஸ்பந்தன்கள் யாரும் கெக்கமாட்டங்களா இல்ல யாரும் இல்லாத தருதலைங்களா
532,"மதுரை செல்வாக்கு காசு போச்சேன்னு பழி வாங்குறதுக்கு, திவ்யாவ வச்சு கன்டன்ட் ரெடி பன்னிருக்கான்...திவ்யா பேமஸ் ஆகுறதுக்காக சுகந்திய கன்டன்ட் ஆக்கிட்டா....திவ்யாவ கன்டன்ட்டா வச்சு Behindwoods பேமஸ் ஆகிட்டான்... ஆக மொத்தத்துல பாக்குற நாங்க எல்லாம் யாரு லூசுன்னு தெரியாம லூசா ஆயிட்டோம்டா சாமி...."
533,எப்படி இருந்தாலும் பன்றி தான் ஒரு பன்றி என்று நிரூபித்துக் கொண்டு இருக்கும்
534,லட்சுமி மாடேம் உங்களை நல்ல வச்சி செஞ்சிட்டாலுக இந்த தேவிடியலுக.....
535,இயற்கைக்கு மாறாக பெண்கள் ஆண்கள் மேல உட்கார்ந்துகிட்டு செஞ்சா புவி ஈர்ப்பு விதிப்படி எல்லாம் கீழ் நோக்கிதான் இறங்கும்பிறகு எப்படி குழந்தை பிறக்கும்??? So எது எது எங்க இருக்கனுமோ அது அது அங்க இருந்தால்தான் சிறப்பு. அந்த blue saree ய பார்க்கும்போதே தெரியுது உலக மகா மேட்ருனு இதுக்கு கல்யாணமே தேவையில்லையே துடப்பத்திற்க்கு எதற்க்கு பட்டு குஞ்சம்? விபச்சாரிகளுக்கு எதற்கு திருமணம்????
536,நீ ஒரு வீட்டுக்கு மாப்பிள்ளை பார்க்க போன வெளக்கமாறு அடித்தான் விழும்.
537,திவ்யா உனக்கு கவுன்சிலிங் கண்டிப்பா தரனும்... எதுக்கு தேவை இல்லமா உன் life ah இப்டி spoile பண்ணிக்குற??
538,Senthil Kumar :- வனிதா சூத்த ஊம்புங்க
539,ஷகிலா திவ்யா கெட்டவங்களாவே இருக்கட்டும் ஆனால் நீங்கள் அவங்களைப் பேச தகுதி இருக்கா காசுக்காக தானே நீங்களும் படத்தில் பாலான காட்சிகளில் நடித்தீர்கள்  அதைவிட கேவளமான வேலையெல்லாம் வனிதா பீட்டர் பாலுடன் பண்ணாங்களே ஈ... இளிச்சிட்டே அவகூட கூளாக பேசினீர்கள் ரொம்பவும் மரியாதையாக ஆனால் இந்தப் பெண்ணை ஒரு மனுசியாக கூட மதிக்காமல் பேசுறீங்களே சூரியாவை கூட இந்தளவுக்கு நீங்கள் பேசலியே ஏன் அவ உங்களை அடித்து துவம்சம் பண்ணிடுவாள் என்ற பயமா நீங்களும் ஒரு பெண் தானே கொஞ்சமாவது மரியாதை கொடுத்து பேசுங்க இந்தளவுக்கு அவங்களை மரியாதை இல்லாமல் பேச நீங்கள் ஒன்றும் ஒழுக்கமானவங்க கிடையாது எனக்கும் இந்தப் பெண் செய்வது பிடிக்கிறது இல்லை தான் ஆனாலும் கேவலமான முறையில் பேசி கொமண்ட பண்றதில்லை  திருமணமாகிட்டு என்று நானும் நம்பி வாழ்து சொல்லி போட்டேன் இப்போ எல்லாமே நடிப்பு என்கிறா சரி அவங்களுக்கும் ஏதோ ஒரு பிழைப்பு வேண்டும் தானே அவங்க செல்வதிலும் நியாயம் உண்டு தானே வணிதா நிஜத்தில் எத்தனை திருமணம் பண்ணிட்டா இன்னும் பண்ணுவேன் என்று வேறு சொல்லிட்டு திரியுது அவங்களை இப்படியெல்லாம் கேள்வி கேக்க துப்பில்லை செத்த பாம்பை எடுத்து வைத்து அடிக்கிறமாதிரி இந்த பெண்ணை இப்படி பேசுறீங்க அவங்களை கேக்கிறீங்களே காசுக்காக என்னவேனுமென்டாலும் பண்ணுவாயா காசுக்காக எது வேனுமென்றாலும் தின்னுவாயா என்று இப்படி கேக்க உங்களுக்கு வாய் கூசலியா கண்ணாடியைப் பார்த்து இதே கேள்வியை நீங்களே உங்களை கேளுங்கள் உங்களின் பழைய நிலையை ஒருதரம் நினைத்து பாருங்கள் கேள்வி கேக்கும் இடத்தில் இருந்ததால் என்ன வேண்டுமானாலும் கேப்பீர்களா அப்படி கேக்கிறவங்களுக்கும் ஒரு தகுதி தராதரம் வேண்டும் இந்த இரண்டுமே உங்களுக்கு இருக்க கிடையவே கிடையாது வந்திட்டா அடுத்தவங்களை கேள்வி கேக்க பெரியா பத்தினி தெய்வம் இந்த தமிழ் நாட்டு மக்களை சொல்லனும் இவையெல்லாம் கொண்டுவந்து கேள்வி கேக்கிற இடத்தில் இருத்தி வைத்ததுக்கு  ஷகிலா நீ &amp; வனிதா பீட்டர்போல்  சூரியா சிக்கந்தர் இவங்களுடன் ஒப்பிடும்போது இந்த திவ்வியா கள்ளச்சி ஒன்றும் கேவளமான பெண்ணாக தெரியவில்லை ஷகிலா நீயெல்லாம் ஒரு ஆளு சீ..... தூ.....
540,இவளே ஒரு item இவளாம் இப்ப பேச வந்துட்டா...
541,டேய்.... கண்டாரொலி கார்த்தி எங்கள இந்த கருமத்த பாக்க வச்சிட்டு நீ சந்தோசமா ஜிபி முத்து unbox video பார்த்திட்டு இருக்கியா
542,இண்டர்வீயூன்னு சொன்னதும் மூஞ்சில பெயிண்ட் அடிச்சுட்டு வந்துட்டா பரதேசி பண்ணாடை.. த்தூதூதூ.......
543,ஒரு பெண்ணிற்கு இவ்வளவு அகங்காரம் இருக்க கூடாது
544,கருமம்... கருமம்... என்ன எழவுடா இது... எப்படி மேடம் செருப்பால் அடிக்காம இருக்கீங்க
545,பத்தனி ஆபாசத்துக்கு விளக்கம் கொடுத்தா பாரு ஐய்யோ ........யோ
546,அவங்க யாரவேனாலும் இருக்கட்டும் ...எனக்கு அந்த ஆன்ட்டி சூப்பர் அவ்ளோதான்
547,"பேசினது எல்லாமே பொய் தான், ஆடம்பர வாழ்க்கை, தட்பெருமை, அழகு என்ற நினைப்பு, செய்த தப்புக்கு ஒரு விளக்கம், நீ எப்பொதான் திருந்த போரா? ஜெயிலுக்கு போய் கூட நீ இன்னும் திருத்தல, அழிந்து தான் போக போற"
548,மொத இதெல்லாம் ஒரு மூஞ்சா அஜித் விஜய் கூட கம்பெல் பண்ணன செருப்பாலயே அடிப்பேன் டி பரதேசி நாயே நீ நடிக்கிறதுக்கு பேரெல்லாம் ஒரு நடிப்பா உன் மனசுல என்ன பேரழகி நினைப்பா தயவுசெய்து இவளுடைய சேனலை முடக்கணும் இவள் மீது காவல்துறை நடவடிக்கை எடுக்க வேண்டும்
549,சீ சீ சீ சீ சீ சீ சீ சீ இந்த இரண்டு பெண்ணா நாட்டு பெரிய கேடு
550,அப்போ கார்த்தி இருக்கானா? இல்லையா? Onnume puriyalaye  Thupparivaalan Vishal dha idha kandu pudikanum
551,கார்த்தி இதை பாத்துட்டு கண்டம் விட்டு கண்டம் தாண்டிருப்பன்..
552,லக்ஷிமி மேடம் . உங்களைபோல இன்னும் ஆயிரம் பேர் உருவாகனும் உங்களுக்கு எனது வாள்துகள்
553,"நளினம் மே இல்லையே டி??? அது டப்பா குத்து விட மோசமா இருக்காது... ஏண்டி உங்க சனாதன... Unga book எல்லாமே,5 sum பாஞ்சாலி, கிருஷ்ணன் play boy, fulla ஓலு கதையா இருக்கு...."
554,இது ஒரு மேட்டர் என்று கூப்பிட்டு விவாதம் வைக்கிரிங்க. வெக்க கேடு.
555,ஏண்டா மாமா Galata தேவுடியாலை பேட்டி எடுத்ததால் Galata தேவுடியா என்று உனது சேனலை மாற்றவும்
556,இவலுங்க ரெண்டு பேரும் அரபு நாட்ல இருந்த தூக்கலா போடுவாங்க இவழுங்க ஒரு ஆளு இதுக்கு ஒரு பஞ்சாயத்து அம்மா லக்ஷ்மி அம்மா நீங்க விட்ருங்க இதெல்லாம் திருந்தாத ஜென்மம்
557,செவ்வாய் கிரகத்துல போய் தேடுனாலும் கிடைக்க மாட்டான் இந்த கார்த்தி
558,இந்திய தொலைக்காட்சி வரலாற்றில் முதல் முறையாக கக்கூஸ் டூர் காட்டும் அர்ச்சனா இதை எல்லாம் பார்த்து அந்த யூடுப கண்டு பிடிச்சவ தூக்குல தொங்கிடுவா
559,"பப்ளிசிட்டி பைத்தியங்கள், வெட்டி தனமா பேசிகிட்டு சட்டத்தை பயன்படுத்தி காசு பாத்துட்டு இருக்கு... பெருமை பீற்றல் மெண்டல்ஸ்"
560,கிளைமாக்ஸ். அருமையாக இருக்கு ஒரு சினிமாவிற்கு. நல்ல கதை வித்தியாசமான கதை. அபூர்வ ராகங்கள் சினிமா போல்
561,இவலுண்க நாட்டுக்காக போர் லா போராடி வந்த தியாகி இவழுண்க பார்த்தாலே பலய சோறு கிடைக்காது
562,ஷகீலா madam நீங்க இவளை செருப்பால அடிச்சு அனுப்பி இருக்கலாம்.. மக்களை முட்டாள் சொன்னதுக்காக.. Shit..
563,இந்த 5500 கமென்டில் அந்த கார்த்தி கமெண்டை எப்படி கண்டு பிடிக்க.??
564,அவள் ஆயிரம் பேர் பார்த்த ஆபூர்வ சிந்தாமணி.பேட்டி எடுத்து கூட்டி கொடுக்கும் இவன் சிறந்த வெத்தலபொட்டி.......ஆஆஆ தூ.
565,அவ நல்லாத்தான் இருக்கா நாங்க தான் அவ வீடியோவை பார்த்து மனநிலை சரியில்லாமல் இருக்கோம்
566,பெட்ரோல் ஊத்தி. கொளுத்தும். மேடம்.. திவ்யா கள்ளாச்சி. தேவடியாவே
567,என்ன போண்ணுடா இவ பெண் உருவத்தில் ஒர் ஆண் ஆஆஆஆ ? அய்யோ என்னடா நடக்குது ?
568,அப்போ உண்மைலேயே கார்த்தி ஒருத்தன் இல்லையா டா
569,கார்த்திய கண்டுபிடிச்சி தரவங்களுக்கு லைப்ஃ டைம் செட்டுல்மன்ட் டா
570,இந்த பன்றி டிக்டாக் கில் வந்தாலே பிள்ளைகள் எல்லாம் பயப்படும் என்று skip செய்துவிடுவோம் இந்த பன்னி திரும்ப இதில் வருகிறது
571,இதெல்லாம் கோர்ட்ல சொல்ல வேண்டிய விஷயம் டி இதான் நவீன காதோலு..
572,எனக்கு ஒரு பெண் தோழி வேண்டும் யாராவது இருந்தால் என் வாட்சப்பில் வரவும் My name ravi my number 8300083212
573,"இந்த சமூக வலைத்தளங்கள் எந்த அளவுக்கு கேவலமா இருக்குனு இதை பார்த்து தெரிஞ்சுக்கலாம், நல்ல விஷயங்கள் எவ்வளவு இருக்கு ஆனால் இது தவறான வழியில் செயல்படுத்தக் கூடாது"
574,கொடுமை கொடுமை னு கோயில் க்கு போநா Kovil la Divya vam
575,நல்ல காலத்திலேயே அந்த நாய்க்கு நக்கல் அதிகம்... வாய் ஏழு மீட்டர்.....மயி......க்கு... நீங்க கடந்து போங்க. ...அது வேற. சிரிப்பாய் சிரிக்கிது
576,இது மீரா மிதுன் இல்ல இது ஒரு ஆயா நோ அல்ட்ரா மாடல் இது இல்ல இது நாறு மண்டை அல்ட்ரா மாடல் இல்ல அதுக்கும் மேல
577,கார்த்திக்யை கடத்தி கொண்டு போய் வைத்து கொண்டு பத்து லட்சம் பணம் கேட்கும் உங்கள் பாலிமர் வேல்ராஜ்
578,கண்டா வர சொல்லுங்க கார்த்தி யை கையோடு கூடி வாருங்க....
579,Mam உங்களுக்கு யார இன்டெர்வியூ பண்ணும்னு தெரியாத mam. Please அது பைத்தியம் மேடம்.
580,லட்ஷிமி மேடம். . எவ்வளவுவோ.... பிரசனை இருக்கும் போது இவங்கள எதுக்கு இன்டெர்வியூ எடுக்குறீங்க.
581,பாலியல் ல இருக்கிற உனக்கு youtube ல என்ன வேல அதுக்குனு தனியா website இருக்கு அங்க போய் அவுத்து போட்டு ஆடு வேசிமவலே. பாலியல் தொழிலே தப்பு இவ முகரைய பார்த்தாலே வருது வெறுப்பு  போடி கிழட்டு தேவுடியா முண்ட youtube ah விட்டு ஓடி போயிடு
582,சின்மயி ஒரு ஐட்டம் you don't worry
583,சகீலா நீ பெரிய புழுத்தி நீயே ஒரு தேவுடியா
584,மக்களே பாருங்க இதுக்கே இவ்வளவு பணம் வருது அப்போ தீபா சதிஷ் சாந்தா முத்து கண்ணன் பகவதி ராம் ஜானு இல்லங்களுக்கு எல்லாம் எவ்வளவு இதுங்க எல்லாம் ஊர சுத்தி ஆட்டம் போட்டு வீடியோ போட்டு காரு வீடு வாங்கி காரு ஒரு வீடியோ வீட்டுக்கு ஒரு வீடியோ போட்டு அதுக்கும் சம்பாதிக்கிறாங்க மக்கள் நம்ப திருத்தமாட்டோம்
585,உங்களுக்கு இவள தவிர வேறு எவரும் கிடைக்கவில்லையா...
586,உன் மாமா கவட்டைய போலந்து ஊண்டு ஊண்டுன்னு ஊண்டிருப்பாரு போல
587,"முதலில் வாயை துடைக்கவும் பிறகு பேசவும்....,, ...... (திவ்யா)"
588,சார் இவலெல்லாம் ஒரு ஆளுன்னு இவளை போய் பேட்டி எடுக்குறீங்க அவ மூஞ்சியை பார்த்தாலே கோபமா வருது சனியனே
589,அட போங்கடி நீங்கலும் உங்க எபிசோடும் இதுக்கு ஒரு தலைவர்
590,ஆமா சீக்கிரமா இவ தாமரைய மலர வச்சிருவ. ஏன் தெரியுமா ஏற்கனவே இவ கிட்ட நிறைய பேரு உரம் போட்டுருக்காங்கல.
591,"கருமம் புடுச்சவளுகள் வச்சி நேர் கொண்ட பார்வையா, அசிங்கமா இருக்கு, இவளுக ரெண்டு பேரும் ஊரு தெரிஞ்ச விபச்சாரம் செயும் வேசிகள்,,, இவளுகளுக்கு விளம்பரம் தேவையா , அசிங்கம் புடிச்ச கருவாச்சி சீ ச்சே, ஐய,,,  Wasted,"
592,டாய் என்னடா நடக்குது இங்க நாட்டுல இருக்குற பிரச்சினைகளை காட்டிலும் இவங்க பிரச்சினை ரொம்ப பெரிசா இருக்கும் போல. இந்த behindwoods நாய்களை செருப்பை எடுத்து நடு மண்டையி ல அடிக்கணும் டா
